program_id,step_id,prefill_s,decode_s,pause_s,tool_call_s,kv_hit_rate
46,5,305.5045,132.9028,0.0,0.348,0.1377
74,5,309.8736,69.3558,0.0,0.3709,0.1169
61,4,324.1715,30.8099,0.0,0.3669,0.1926
68,5,309.5553,33.1023,0.0,0.392,0.1624
87,4,231.5519,441.7089,0.0,0.3672,0.1013
35,5,324.5706,30.8699,0.0,0.4145,0.1261
86,5,302.3283,168.5827,0.0,0.3654,0.1583
39,7,309.1347,106.7504,0.0,0.3539,0.1127
1,6,319.7537,70.8069,0.0,0.3592,0.1143
14,7,319.3798,60.1278,0.0,0.3959,0.0831
47,4,197.2947,574.1591,0.0,0.3577,0.1793
111,4,315.091,39.1987,0.0,0.3553,0.1285
15,7,321.123,103.3929,0.0,0.3569,0.0858
29,6,174.8238,618.6808,0.0,0.3269,0.2218
45,6,316.0526,36.5731,0.0,0.3689,0.2846
37,6,310.2553,196.7276,0.0,0.3677,0.1605
73,5,329.0248,38.35,0.0,0.3737,0.0956
83,6,326.3303,61.8839,0.0,0.372,0.1052
77,5,193.6274,619.4065,0.0,0.3746,0.1318
59,6,324.1548,107.473,0.0,0.362,0.1153
24,7,330.9468,54.1654,0.0,0.3544,0.2645
75,5,333.9775,53.1461,0.0,0.3558,0.191
0,7,161.0882,729.645,0.0,0.3994,0.0655
36,5,183.4249,687.6925,0.0,0.3677,0.0688
56,6,353.2407,44.7644,0.0,0.3557,0.0849
50,6,348.0794,59.3896,0.0,0.371,0.119
90,5,309.0597,216.7663,0.0,0.3424,0.2004
42,3,1.3638,1233.6612,0.0,0.496,0.6589
7,10,347.9743,75.7217,0.0,0.3719,0.0538
