program_id,step_id,prefill_s,decode_s,pause_s,tool_call_s,kv_hit_rate
20,9,119.8665,136.1791,0.0,0.3243,0.0615
61,5,2.8533,1574.5101,0.0,0.3717,0.623
54,7,99.0323,98.9024,0.0,0.4004,0.1466
46,11,88.5585,968.5476,0.0,0.3269,0.1289
24,9,111.6132,121.5236,0.0,0.3684,0.0778
62,6,81.5874,62.2339,0.0,202.8114,0.0831
57,7,44.0373,1331.3477,0.0,0.371,0.0988
64,8,84.8455,107.2751,0.0,0.3503,0.0599
51,8,120.3636,540.3083,0.0,0.3654,0.1684
44,7,60.8594,1202.7868,0.0,0.3729,0.2259
43,6,78.0698,39.2285,0.0,39.1343,0.1357
47,8,82.6378,68.5766,0.0,0.5993,0.2054
28,4,25.7573,1523.4779,0.0,0.3863,0.1731
36,9,82.9963,49.7731,0.0,0.396,0.1097
7,7,110.3389,643.2812,0.0,0.3576,0.1267
3,11,118.0005,608.8126,0.0,0.3956,0.0604
6,15,101.1969,126.2482,0.0,0.3531,0.0692
52,7,90.8414,122.6371,0.0,0.3615,0.182
14,8,50.1399,1409.2252,0.0,0.4271,0.0814
13,8,108.0013,240.6047,0.0,0.6818,0.1816
4,7,103.8398,771.6227,0.0,0.3547,0.2336
61,6,90.128,42.3488,0.0,0.3804,0.1084
46,12,109.0965,37.9437,0.0,0.3721,0.1183
50,9,85.7797,90.7368,0.0,0.3205,0.103
15,9,37.5303,1484.0765,0.0,0.3936,0.1157
26,6,93.1485,1132.5567,0.0,0.4384,0.0824
37,7,90.0622,109.1294,0.0,0.7159,0.089
22,11,111.5613,145.0207,0.0,0.609,0.0487
25,9,117.6584,344.995,0.0,0.3729,0.1084
57,8,91.0839,82.82,0.0,0.3794,0.0908
28,5,92.8314,51.7308,0.0,0.3653,0.1476
7,8,81.557,46.5601,0.0,0.3595,0.1142
11,13,136.0248,972.7437,0.0,0.3857,0.0411
44,8,92.8114,67.9088,0.0,0.3652,0.1895
9,10,21.7436,1754.8179,0.0,0.3967,0.2176
55,13,83.5437,330.1059,0.0,0.395,0.1078
18,6,106.7292,552.8264,0.0,0.4272,0.106
13,9,86.5667,55.4404,0.0,0.3648,0.1693
51,9,86.9294,55.8606,0.0,64.1983,0.1496
35,5,51.0052,1599.8943,0.0,0.3979,0.0902
64,9,96.9145,125.1896,0.0,0.352,0.0499
50,10,78.0787,53.3912,0.0,0.3985,0.1037
3,12,103.0504,94.3681,0.0,0.3689,0.0578
10,6,89.9585,409.2351,0.0,0.4111,0.0921
6,16,103.0562,134.9104,0.0,0.3607,0.0696
17,9,94.7476,1267.6082,0.0,0.3886,0.0648
15,10,78.0883,104.8657,0.0,0.3884,0.1037
37,8,81.4715,89.3425,0.0,0.356,0.0882
46,13,85.0518,129.8607,0.0,0.7099,0.1149
52,8,83.9947,175.2628,0.0,0.3545,0.1433
26,7,83.0555,138.4555,0.0,0.3643,0.0746
25,10,72.9205,111.0183,0.0,0.3812,0.1032
4,8,87.8037,183.7998,0.0,0.3575,0.1856
19,8,115.0403,730.9104,0.0,30.4656,0.1606
11,14,96.2799,88.7003,0.0,0.3951,0.0399
35,6,99.4328,49.4697,0.0,0.4065,0.0821
10,7,85.8187,41.8134,0.0,0.3626,0.0874
14,9,62.8885,185.0769,0.0,80.9933,0.0754
62,7,82.9717,352.4499,0.0,0.4997,0.0788
17,10,108.0072,34.5997,0.0,0.3915,0.0613
64,10,92.121,118.4795,0.0,0.3967,0.0423
12,5,43.6651,1798.1292,0.0,0.4,0.0905
16,7,116.3937,1000.6927,0.0,0.7071,0.1636
56,6,92.8861,462.1062,0.0,0.6703,0.1122
6,17,87.0112,105.7852,0.0,0.3511,0.069
46,14,92.2055,93.8752,0.0,0.3766,0.1104
19,9,81.8046,86.8214,0.0,0.3724,0.1413
52,9,101.7931,28.3665,0.0,69.7704,0.1364
15,11,98.3711,150.6074,0.0,0.3291,0.1024
21,8,84.0377,701.254,0.0,0.7401,0.1207
37,9,116.5919,148.3723,0.0,0.5705,0.0873
39,8,67.7393,1778.2788,0.0,0.4248,0.0697
53,14,94.4502,660.0065,0.0,0.3925,0.0702
62,8,133.8009,40.9238,0.0,0.3814,0.0754
13,10,72.3443,307.2272,0.0,0.5421,0.1625
30,9,106.7718,973.205,0.0,1.0687,0.1
51,10,71.9264,326.5632,0.0,0.5432,0.1422
8,9,122.0897,1257.1765,0.0,0.3658,0.0593
12,6,150.4319,49.8111,0.0,0.3855,0.0817
56,7,123.8131,51.1159,0.0,0.3665,0.1044
16,8,131.2552,58.08,0.0,0.3746,0.1362
15,12,88.6296,27.401,0.0,0.3808,0.0966
46,15,113.8973,51.7094,0.0,0.372,0.1092
25,11,96.9706,238.1356,0.0,0.4831,0.0998
18,7,150.8147,99.3227,0.0,232.4744,0.0998
52,10,100.6917,71.6823,0.0,0.3244,0.1349
6,18,134.0562,94.8431,0.0,0.3656,0.0676
39,9,92.1935,44.7142,0.0,0.3919,0.0641
37,10,98.1653,72.9968,0.0,0.3625,0.0843
40,6,119.5513,956.8771,0.0,0.8,0.0732
23,13,83.9888,456.7406,0.0,697.5136,0.0709
32,12,97.6201,70.093,0.0,1200.3684,0.0644
41,5,5.9867,2568.2442,0.0,0.4199,0.4531
11,15,105.7402,311.7121,0.0,0.7704,0.0396
31,8,106.5759,1525.9144,0.0,0.3604,0.0875
30,10,97.2128,101.9021,0.0,0.3903,0.0909
59,11,104.481,48.7146,0.0,1200.347,0.0676
21,9,86.9813,186.8803,0.0,0.3862,0.1081
4,9,86.7776,402.5408,0.0,0.934,0.1589
18,8,82.7691,70.0971,0.0,0.3638,0.0942
8,10,106.4957,126.235,0.0,0.381,0.0563
50,11,93.5009,528.4003,0.0,0.6318,0.101
48,6,131.8774,1401.4684,0.0,0.3379,0.1213
6,19,83.883,113.4497,0.0,0.3407,0.0654
38,7,58.4145,2178.6341,0.0,0.4033,0.0831
51,11,83.1316,147.7054,0.0,69.6401,0.1251
43,7,86.9629,813.3204,0.0,0.8275,0.131
32,13,100.0511,85.359,0.0,0.341,0.0641
45,9,131.993,1641.7992,0.0,0.3612,0.0488
40,7,102.8421,107.9626,0.0,0.4012,0.0671
52,11,81.2689,119.3381,0.0,75.6445,0.125
55,14,95.008,686.6725,0.0,0.3691,0.0981
54,8,88.3927,950.3694,0.0,0.7659,0.131
17,11,145.2092,425.7491,0.0,0.935,0.0583
46,16,94.2249,112.3443,0.0,143.298,0.1082
4,10,95.4732,88.243,0.0,0.3668,0.1345
34,12,89.0675,1151.85,0.0,0.3635,0.0894
18,9,102.6385,99.5468,0.0,0.3155,0.0934
50,12,111.5837,71.7877,0.0,0.3813,0.0937
59,12,115.996,121.6765,0.0,0.3923,0.0566
48,7,107.8244,92.531,0.0,0.3693,0.0944
28,6,71.91,831.0759,0.0,0.771,0.1424
11,16,118.1097,185.0751,0.0,0.3466,0.0391
27,12,110.4443,1791.1445,0.0,0.3661,0.1035
55,15,89.2275,47.3036,0.0,0.3695,0.093
6,20,87.4225,125.8356,0.0,0.3367,0.0649
0,13,90.2439,1137.9539,0.0,0.6695,0.0835
54,9,79.1309,75.6904,0.0,0.3694,0.112
43,8,99.0452,129.3813,0.0,0.385,0.116
17,12,107.7984,57.3137,0.0,0.3788,0.056
7,9,68.8642,929.9413,0.0,0.5259,0.1082
2,12,100.918,64.8182,0.0,1200.3797,0.0625
52,12,89.6546,130.901,0.0,0.3603,0.105
34,13,87.163,98.7562,0.0,0.3897,0.083
46,17,85.6979,113.6883,0.0,0.37,0.1
13,11,105.165,523.6949,0.0,0.3181,0.154
44,9,95.9143,958.1102,0.0,0.7586,0.1844
51,12,93.2804,192.7919,0.0,29.5206,0.1228
33,8,117.4963,1836.5538,0.0,0.3875,0.0829
39,10,92.7721,441.8242,0.0,0.7937,0.0629
58,13,96.6449,1354.8086,0.0,0.3708,0.0732
27,13,91.7554,85.4076,0.0,0.3753,0.0911
0,14,97.702,56.1779,0.0,0.3816,0.0733
4,11,80.3611,193.1634,0.0,0.3277,0.1285
37,11,90.0239,478.4874,0.0,0.5508,0.082
63,11,86.3967,2247.502,0.0,0.3694,0.089
56,8,101.0935,570.993,0.0,0.5099,0.0942
24,10,105.4073,1262.3617,0.0,0.3652,0.075
6,21,95.0354,130.5687,0.0,0.3827,0.0627
12,7,97.9076,622.5275,0.0,0.7544,0.0786
33,9,73.9434,50.2449,0.0,0.4388,0.0747
46,18,79.1021,78.1881,0.0,0.3712,0.0855
52,13,83.431,101.8827,0.0,0.3145,0.1035
59,13,86.8498,247.4496,0.0,0.3817,0.0542
44,10,78.0136,93.5913,0.0,0.3803,0.1523
51,13,72.2693,97.6228,0.0,0.3156,0.1166
15,13,92.698,674.0074,0.0,0.7004,0.0936
58,14,86.2991,93.3432,0.0,0.3965,0.0683
39,11,106.2254,94.0599,0.0,0.414,0.0577
29,13,98.2003,1503.1291,0.0,0.3693,0.0736
63,12,85.183,80.3146,0.0,0.3965,0.0779
47,9,93.4912,1370.9075,0.0,0.5299,0.2013
4,12,69.7017,69.2237,0.0,61.3461,0.1118
49,8,90.2759,1554.4811,0.0,1.3503,0.1071
46,19,96.0107,42.5433,0.0,0.3814,0.0744
8,11,118.968,548.4042,0.0,0.765,0.0558
3,13,107.7664,1184.6215,0.0,0.3983,0.0563
27,14,81.5544,186.3206,0.0,0.3629,0.0902
9,11,107.9369,64.4662,0.0,1200.4162,0.0627
23,14,92.3976,744.5434,0.0,0.3896,0.0684
26,8,89.7555,1163.7089,0.0,0.4591,0.073
22,12,100.2424,177.5298,0.0,1200.336,0.0474
7,10,84.8002,64.2747,0.0,305.9874,0.0965
13,12,78.3995,316.5985,0.0,0.4138,0.1411
47,10,86.5266,69.9285,0.0,0.3649,0.1674
63,13,96.816,69.9311,0.0,0.6448,0.0756
25,12,70.8834,52.6119,0.0,852.3575,0.0945
51,14,103.0209,151.3212,0.0,0.3558,0.0868
49,9,84.1073,83.7746,0.0,0.3707,0.0866
4,13,86.9023,97.1646,0.0,0.3649,0.101
39,12,100.1032,132.476,0.0,0.4235,0.0537
61,7,90.7947,1525.9047,0.0,0.7324,0.1048
56,9,76.6895,302.76,0.0,0.3815,0.0886
3,14,104.7483,63.4683,0.0,0.3863,0.0544
18,10,86.1408,99.3746,0.0,516.445,0.0917
26,9,90.9465,69.6339,0.0,0.3854,0.0685
62,9,105.7452,1075.4281,0.0,0.6774,0.0733
13,13,74.0714,75.7828,0.0,0.3715,0.1295
20,10,100.3571,1758.2031,0.0,0.3515,0.0586
28,7,88.5826,655.0177,0.0,0.4254,0.1274
64,11,105.5993,73.3942,0.0,1200.6898,0.0366
42,13,118.6555,658.0422,0.0,1200.3448,0.0425
61,8,100.8527,67.4447,0.0,0.3899,0.0849
17,13,115.6653,602.8333,0.0,0.6804,0.0532
51,15,104.1828,132.0103,0.0,0.4068,0.0771
57,9,77.0561,1661.3962,0.0,0.9979,0.0895
2,13,85.6384,634.8158,0.0,0.7277,0.0617
56,10,135.2601,81.7686,0.0,0.3717,0.0848
34,14,86.3247,660.232,0.0,0.8086,0.0771
53,15,104.7865,71.7141,0.0,1200.3841,0.0677
42,14,94.8257,25.1913,0.0,0.3894,0.0416
20,11,122.3289,87.5365,0.0,0.3748,0.0546
4,14,117.3978,134.4294,0.0,66.3156,0.0941
28,8,67.8329,110.2797,0.0,37.992,0.1144
36,10,86.6654,1915.7861,0.0,0.3726,0.104
55,16,101.7446,820.4271,0.0,0.9093,0.0854
9,12,98.3801,388.5475,0.0,0.7873,0.0616
21,10,90.9617,542.1606,0.0,599.4451,0.1038
54,10,84.8141,829.3081,0.0,0.7289,0.1026
37,12,85.4536,707.7096,0.0,0.3916,0.0798
19,10,101.5864,1481.3181,0.0,0.4067,0.1357
41,6,94.4932,65.0228,0.0,1200.391,0.0741
31,9,103.8163,24.8565,0.0,1200.4047,0.0796
17,14,117.0717,134.7392,0.0,0.3885,0.0503
39,13,107.5174,351.5027,0.0,0.3796,0.0523
2,14,106.7742,141.6028,0.0,0.3704,0.059
61,9,97.8658,210.9702,0.0,0.5535,0.0855
56,11,116.0767,153.9591,0.0,0.362,0.0816
36,11,93.3783,69.0906,0.0,0.3927,0.0907
57,10,122.0342,179.7118,0.0,0.3716,0.0737
51,16,102.8585,221.849,0.0,0.3225,0.0741
21,11,98.287,63.0311,0.0,0.3671,0.0955
19,11,70.8133,69.5361,0.0,0.3952,0.1184
9,13,112.8863,82.8644,0.0,0.3879,0.059
55,17,102.7798,125.3646,0.0,0.399,0.0792
37,13,81.7984,101.0611,0.0,0.3844,0.0764
42,15,118.097,194.4749,0.0,1.2495,0.041
30,11,101.8931,1385.4189,0.0,0.6943,0.0895
38,8,76.1832,126.8477,0.0,1200.3867,0.0737
43,9,89.9762,1086.2738,0.0,0.7319,0.1115
35,7,92.4176,658.2876,0.0,1200.7696,0.0813
45,10,116.209,74.4556,0.0,1200.3972,0.046
17,15,84.2773,138.2406,0.0,0.3601,0.0499
57,11,98.8391,64.5954,0.0,0.3683,0.0716
54,11,87.6336,52.4763,0.0,161.2833,0.0922
61,10,97.3927,135.4479,0.0,0.3732,0.0834
52,14,87.944,948.9378,0.0,0.3722,0.0878
10,8,98.7363,740.1036,0.0,1200.3925,0.0841
35,8,104.9591,14.9946,0.0,0.3794,0.0751
32,14,102.9182,1429.7736,0.0,0.3812,0.0591
58,15,103.784,961.6663,0.0,0.7617,0.0674
25,13,94.3339,764.3194,0.0,0.4922,0.0928
4,15,107.6271,412.7376,0.0,0.3866,0.0907
12,8,78.0795,1097.7134,0.0,0.3743,0.074
26,10,116.9892,684.1289,0.0,0.4133,0.0642
1,12,113.9683,1540.1796,0.0,1200.3921,0.0497
0,15,90.6939,1196.5398,0.0,0.6316,0.0711
7,11,75.5888,889.7427,0.0,0.4768,0.0952
16,9,94.122,1854.0198,0.0,0.5173,0.1318
11,17,120.6699,204.1268,0.0,1200.3845,0.038
57,12,150.1714,106.9541,0.0,0.8869,0.0707
3,15,133.6719,795.8102,0.0,0.755,0.0539
52,15,122.8968,106.8916,0.0,0.3653,0.0717
33,10,106.3141,1191.0888,0.0,0.7181,0.0736
32,15,115.1848,84.5453,0.0,0.3895,0.0557
10,9,120.3198,130.4578,0.0,0.3734,0.078
61,11,119.9296,165.1663,0.0,0.3725,0.0785
58,16,104.4176,106.056,0.0,0.4,0.0616
24,11,106.022,85.6756,0.0,1200.3603,0.0701
60,9,136.1614,2227.8025,0.0,1200.3706,0.0439
54,12,136.9122,251.633,0.0,0.5669,0.0902
0,16,91.3623,98.3971,0.0,0.3958,0.0634
25,14,113.6378,151.6805,0.0,0.3847,0.0843
7,12,82.1374,114.3639,0.0,0.3643,0.0893
4,16,97.5748,167.2147,0.0,0.3851,0.0832
19,12,72.3272,480.7486,0.0,0.466,0.1145
16,10,71.2872,105.9625,0.0,17.3908,0.112
15,14,87.871,114.159,0.0,1200.392,0.0876
6,22,109.0503,182.7392,0.0,1200.3642,0.062
29,14,77.6677,119.4774,0.0,1200.4071,0.0682
33,11,89.0072,107.0274,0.0,0.4115,0.069
57,13,82.5281,165.9643,0.0,0.391,0.0687
59,14,94.3463,190.0004,0.0,1200.3276,0.0537
60,10,96.7539,57.9912,0.0,0.4044,0.0409
53,16,89.6234,857.4336,0.0,1.156,0.0667
18,11,79.3529,276.098,0.0,826.1412,0.091
23,15,83.2062,80.7419,0.0,1200.6967,0.0659
61,12,74.7322,179.4819,0.0,0.3638,0.0773
63,14,73.5323,58.2809,0.0,1200.3976,0.0747
19,13,78.1162,97.9082,0.0,0.3605,0.1101
0,17,83.4421,130.3888,0.0,0.5149,0.0621
54,13,61.5506,86.047,0.0,107.0307,0.0827
48,8,88.596,1862.5242,0.0,0.4179,0.0939
27,15,81.3391,192.7445,0.0,1200.3834,0.0871
4,17,80.4853,170.6742,0.0,0.3171,0.0825
43,10,89.8984,623.6789,0.0,0.377,0.0962
14,10,112.6611,2526.6114,0.0,0.7974,0.0723
22,13,111.8366,162.2042,0.0,1200.3659,0.0465
9,14,94.4198,762.065,0.0,0.5576,0.0582
63,15,98.6979,39.2872,0.0,0.3215,0.0498
53,17,103.3609,93.9847,0.0,0.3661,0.0635
59,15,88.3773,147.5996,0.0,0.3404,0.0529
18,12,98.2005,154.6281,0.0,0.3684,0.0897
40,8,108.5567,2131.467,0.0,0.5795,0.0656
17,16,136.6897,722.4462,0.0,1.3311,0.0435
43,11,134.9362,58.1748,0.0,0.377,0.0887
54,14,99.9948,132.2544,0.0,0.33,0.082
19,14,82.7395,167.6219,0.0,34.5115,0.1083
8,12,94.6095,1643.3953,0.0,0.4176,0.0538
44,11,100.2859,1783.3301,0.0,0.4992,0.1484
64,12,142.2045,130.0437,0.0,1200.3685,0.0327
14,11,134.8899,143.1847,0.0,0.4204,0.0572
16,11,81.6889,442.8148,0.0,0.4017,0.1103
47,11,101.2415,1543.1049,0.0,58.1768,0.1604
40,9,126.085,34.3038,0.0,0.4017,0.06
19,15,89.3269,19.1962,0.0,0.3663,0.099
46,20,80.8957,603.7782,0.0,1200.3987,0.0701
60,11,118.8478,402.1193,0.0,0.664,0.0403
32,16,81.2426,704.1985,0.0,0.6488,0.055
54,15,91.6507,140.1697,0.0,0.3549,0.077
8,13,125.4455,89.2537,0.0,0.382,0.0478
34,15,123.3209,209.4997,0.0,1200.3646,0.0719
16,12,146.3246,50.6688,0.0,0.3577,0.1039
47,12,132.7326,49.1504,0.0,0.36,0.1377
44,12,103.4073,17.1468,0.0,120.5892,0.1262
13,14,121.5854,1642.845,0.0,0.5166,0.1101
9,15,131.0568,335.2701,0.0,0.3623,0.0555
55,18,87.9498,1228.6439,0.0,0.5621,0.0783
40,10,139.8592,102.3655,0.0,0.5333,0.0584
22,14,133.9023,403.2481,0.0,0.3389,0.0451
37,14,79.7887,1295.2691,0.0,0.5773,0.0741
36,12,99.6625,1361.1506,0.0,0.3644,0.0863
42,16,156.7965,28.1386,0.0,1200.3642,0.0398
60,12,161.2563,119.7377,0.0,0.3817,0.0393
31,10,72.4643,1518.3171,0.0,0.693,0.0775
54,16,119.3475,124.5949,0.0,0.3537,0.0759
13,15,127.2331,82.9109,0.0,0.3696,0.098
30,12,157.1202,92.8617,0.0,1200.3835,0.0823
55,19,128.5439,46.0429,0.0,0.3943,0.0732
40,11,120.2167,53.8377,0.0,0.3645,0.0579
51,17,155.9957,229.5521,0.0,1200.3782,0.0703
7,13,125.4198,590.3992,0.0,328.9208,0.0875
36,13,97.8854,85.173,0.0,0.3839,0.0765
22,15,126.4148,108.716,0.0,0.4081,0.0426
31,11,122.3211,32.7341,0.0,0.3867,0.0719
58,17,77.6645,1103.08,0.0,0.5343,0.0603
33,12,76.6736,970.3782,0.0,0.3637,0.068
41,7,157.8984,444.1896,0.0,1200.7735,0.0687
53,18,168.0107,666.0966,0.0,0.6548,0.0623
56,12,94.2547,1686.43,0.0,0.5197,0.0721
57,14,78.2276,1030.9276,0.0,0.3904,0.0662
26,11,132.4529,108.0194,0.0,1200.3871,0.0612
1,13,148.6064,100.8207,0.0,1200.4027,0.047
12,9,131.9524,154.9354,0.0,1200.3659,0.0675
39,14,99.9727,1792.843,0.0,0.38,0.05
3,16,132.8855,84.874,0.0,1200.3679,0.0507
58,18,118.8921,69.7603,0.0,0.4243,0.0554
33,13,111.9991,74.7183,0.0,0.4211,0.0633
52,16,128.4233,115.4351,0.0,1200.3205,0.0711
9,16,117.7603,442.5935,0.0,0.3668,0.0536
57,15,88.427,73.1446,0.0,0.3846,0.0631
49,10,93.5275,2390.4261,0.0,0.7568,0.0836
59,16,144.4614,900.2182,0.0,0.3689,0.0503
50,13,99.5776,2301.1471,0.0,727.2394,0.0897
2,15,145.9606,691.7866,0.0,1200.3682,0.0571
31,12,118.2043,223.7147,0.0,0.5533,0.0712
41,8,118.6755,193.8486,0.0,0.382,0.0653
47,13,79.8897,499.4455,0.0,135.7941,0.1309
58,19,96.7934,78.4957,0.0,0.5519,0.055
26,12,98.4277,181.8088,0.0,0.4001,0.0577
23,16,97.8222,1244.8338,0.0,0.8106,0.0649
20,12,113.3866,982.5626,0.0,1200.8795,0.0538
24,12,127.6507,266.1295,0.0,1200.8474,0.0668
49,11,94.3129,77.2059,0.0,0.3653,0.0749
59,17,112.5192,65.1559,0.0,0.4069,0.0486
50,14,105.1851,73.7565,0.0,0.4265,0.0804
31,13,93.665,61.6755,0.0,0.3766,0.0691
6,23,107.6079,228.8523,0.0,1200.362,0.0605
11,18,139.428,445.133,0.0,1200.3547,0.0377
60,13,140.7367,593.6662,0.0,0.7671,0.0387
27,16,98.7931,96.0261,0.0,1200.3752,0.0847
48,9,105.8747,124.9349,0.0,1200.3628,0.0826
0,18,118.1021,167.471,0.0,1200.3602,0.0616
29,15,105.121,321.5981,0.0,1200.8304,0.0669
23,17,84.1345,109.9697,0.0,0.3949,0.059
1,14,114.2248,394.5738,0.0,0.3622,0.0467
45,11,126.7703,2076.3439,0.0,0.7349,0.0453
26,13,76.2964,203.1876,0.0,2.0432,0.0571
10,10,71.874,1806.3889,0.0,0.381,0.0771
63,16,109.8735,146.909,0.0,1200.3514,0.0486
18,13,87.8998,142.4527,0.0,1200.3746,0.0877
20,13,89.8718,237.208,0.0,0.3886,0.0506
29,16,119.7985,58.0145,0.0,0.3422,0.0659
17,17,125.249,115.2685,0.0,1200.3976,0.0426
21,12,87.1117,2373.1532,0.0,0.5262,0.0932
0,19,104.3191,120.206,0.0,0.5635,0.0588
47,14,103.0123,52.4652,0.0,313.7097,0.1246
64,13,168.0699,1268.2608,0.0,0.3649,0.0296
48,10,99.5978,200.3438,0.0,0.3429,0.081
54,17,150.6773,893.3573,0.0,0.3795,0.0733
28,9,88.2842,2652.26,0.0,0.5934,0.1099
16,13,76.3883,565.02,0.0,620.8739,0.0992
50,15,92.8719,337.7582,0.0,0.3497,0.0795
26,14,123.0086,122.974,0.0,0.3661,0.0566
63,17,138.6754,105.9674,0.0,0.3607,0.0476
19,16,109.6651,151.9692,0.0,1200.312,0.097
32,17,102.6791,75.8581,0.0,1200.4048,0.0523
42,17,133.3131,1047.1715,0.0,0.7993,0.0393
21,13,83.5574,98.3798,0.0,0.3903,0.0813
35,9,121.8611,2299.5361,0.0,0.5341,0.0732
29,17,96.1697,143.7929,0.0,0.3824,0.0631
34,16,105.6853,100.6132,0.0,1200.3694,0.0698
18,14,56.2394,110.1076,0.0,139.8518,0.0837
7,14,76.152,100.9541,0.0,921.6528,0.084
15,15,95.3315,806.481,0.0,1200.5997,0.0837
48,11,75.7997,133.1138,0.0,0.3552,0.0804
28,10,65.6263,138.7504,0.0,0.373,0.0928
50,16,64.7743,126.0085,0.0,0.3733,0.0769
19,17,63.2082,101.0624,0.0,0.3681,0.0894
38,9,91.4702,2601.5298,0.0,0.7409,0.072
63,18,79.4932,120.7188,0.0,0.3664,0.0474
16,14,65.559,180.977,0.0,0.3908,0.0955
35,10,104.7431,66.8226,0.0,0.4041,0.0629
26,15,65.0896,184.9001,0.0,0.7455,0.0547
11,19,124.4056,535.1362,0.0,0.385,0.0368
37,15,76.5828,166.7733,0.0,1200.4076,0.0674
29,18,94.2858,117.6113,0.0,0.3614,0.0626
14,12,106.172,499.7507,0.0,1200.5923,0.0543
1,15,128.596,487.6789,0.0,0.3818,0.0456
18,15,95.4093,149.3722,0.0,0.3254,0.0829
40,12,112.5378,95.0362,0.0,1200.6267,0.0567
32,18,78.5833,272.6325,0.0,0.6521,0.0518
30,13,87.2402,162.2272,0.0,1200.7357,0.0788
7,15,99.9887,194.9187,0.0,0.4541,0.0833
16,15,86.8626,105.6324,0.0,0.388,0.0611
46,21,119.3141,526.4485,0.0,1200.389,0.0657
44,13,81.4056,1102.9183,0.0,550.9572,0.1194
59,18,109.6688,824.9678,0.0,0.7752,0.0484
51,18,81.9519,204.2476,0.0,1200.3609,0.0677
34,17,105.7832,302.0299,0.0,0.5739,0.0655
49,12,94.0485,903.9784,0.0,0.7554,0.0703
56,13,100.6051,60.9734,0.0,1200.3704,0.0666
4,18,96.547,997.1906,0.0,1200.3683,0.073
19,18,74.4966,188.6728,0.0,100.6492,0.0876
27,17,120.2801,836.3347,0.0,0.7104,0.0824
13,16,96.5511,631.7165,0.0,904.0002,0.0956
39,15,117.0921,44.2611,0.0,1200.5938,0.0472
47,15,46.7452,615.3846,0.0,41.671,0.1231
7,16,108.4094,95.8205,0.0,0.3413,0.0823
32,19,101.3809,138.7063,0.0,0.3733,0.0499
30,14,99.749,154.1791,0.0,1.4664,0.0735
49,13,98.6786,42.6767,0.0,0.3766,0.0655
0,20,95.9638,695.2414,0.0,0.3888,0.0563
43,12,90.7712,2178.3256,0.0,0.8103,0.0871
61,13,121.3519,2446.6326,0.0,0.3623,0.0582
62,10,117.7375,2436.8264,0.0,1200.4278,0.0679
19,19,105.1045,77.5008,0.0,0.3464,0.0864
14,13,93.0443,350.5367,0.0,0.3619,0.0526
28,11,69.9621,472.1015,0.0,56.9599,0.0896
29,19,94.7953,387.1766,0.0,0.397,0.0614
41,9,110.8353,48.8167,0.0,1200.3607,0.0637
44,14,92.3756,165.2125,0.0,96.5658,0.1051
34,18,104.0058,216.2037,0.0,0.3854,0.058
24,13,94.2831,28.1514,0.0,1200.3624,0.0647
47,16,92.9585,81.1748,0.0,65.7673,0.1177
43,13,104.1306,46.1786,0.0,0.3837,0.0776
58,20,103.5678,113.495,0.0,1200.3742,0.0542
7,17,97.1322,165.1474,0.0,0.3777,0.081
13,17,81.1153,78.6755,0.0,159.0957,0.0894
2,16,116.8779,184.6888,0.0,1200.3756,0.0543
0,21,108.9445,148.7881,0.0,0.3784,0.0548
14,14,83.9495,99.2139,0.0,0.3801,0.0511
28,12,101.6698,87.2505,0.0,15.1672,0.0869
44,15,80.1891,85.9561,0.0,0.5187,0.0994
60,14,110.7904,63.1095,0.0,1200.3953,0.0377
57,16,96.7167,1594.7415,0.0,0.7704,0.0624
58,21,98.1579,87.4801,0.0,0.4312,0.0521
25,15,97.4992,1796.4043,0.0,1200.4848,0.0831
23,18,117.6177,1270.6815,0.0,0.5731,0.0582
2,17,115.2387,85.8663,0.0,0.3267,0.0536
53,19,111.5667,681.0558,0.0,1200.4198,0.0579
45,12,158.2927,45.2958,0.0,1200.3986,0.0407
10,11,134.3296,83.7714,0.0,1200.3974,0.0708
7,18,99.4288,198.65,0.0,0.3613,0.0748
51,19,99.7526,638.0245,0.0,0.365,0.0621
55,20,90.0317,1001.7242,0.0,1200.6015,0.067
9,17,121.0646,602.1856,0.0,1200.5441,0.0524
8,14,135.8009,2450.1714,0.0,0.5886,0.0473
58,22,128.712,142.7575,0.0,0.3593,0.0509
0,22,113.042,296.4612,0.0,0.402,0.054
27,18,95.379,691.169,0.0,0.3871,0.0768
64,14,191.358,57.993,0.0,1200.3785,0.0289
20,14,155.3813,226.7118,0.0,1200.3856,0.0482
54,18,163.3324,102.8812,0.0,1200.3683,0.0687
2,18,144.3812,204.0013,0.0,0.3991,0.0514
47,17,95.4002,503.5993,0.0,0.5717,0.1159
3,17,124.5204,886.3673,0.0,1200.5308,0.0499
42,18,109.0186,1354.8799,0.0,0.4141,0.0377
8,15,160.4021,99.998,0.0,0.3969,0.0441
9,18,155.2656,153.8031,0.0,0.415,0.05
28,13,121.3076,195.1928,0.0,275.0768,0.0825
10,12,155.7316,258.955,0.0,0.3687,0.0699
63,19,143.4247,49.2474,0.0,1200.3455,0.0472
21,14,156.2256,224.5847,0.0,1200.5545,0.0792
47,18,120.5829,15.7393,0.0,71.4251,0.1106
26,16,142.5545,95.0814,0.0,1200.3948,0.0417
44,16,110.951,385.0488,0.0,249.6391,0.0976
15,16,98.4706,1520.1994,0.0,0.386,0.0765
6,24,96.1647,882.681,0.0,1200.3976,0.0567
50,17,147.4534,253.811,0.0,1200.5573,0.0734
