program_id,step_id,prefill_s,decode_s,pause_s,tool_call_s,kv_hit_rate
8,7,122.5621,132.7527,0.0,0.43,0.1008
6,6,0.8051,1131.7554,0.0,0.3595,0.9856
49,8,114.9424,151.3588,0.0,0.3841,0.0993
15,13,111.8956,102.6829,0.0,0.3424,0.1304
21,9,122.9501,122.7011,0.0,0.4014,0.071
20,5,31.8527,742.2251,0.0,0.3755,0.1461
34,4,0.8433,1085.1214,0.0,0.4001,0.8611
68,3,10.7928,1042.3116,0.0,0.3874,0.4315
53,4,0.7343,1148.8334,0.0,0.3831,0.9447
16,7,4.2376,1065.2343,0.0,0.4102,0.9236
51,5,0.8642,1034.0331,0.0,0.4436,0.9596
14,4,122.0454,65.928,0.0,0.4017,0.0859
40,12,116.3007,130.3646,0.0,0.3402,0.0742
11,9,117.3087,108.3994,0.0,0.3535,0.0741
50,7,117.1262,65.0733,0.0,0.3771,0.1057
60,4,2.0678,1149.3109,0.0,0.421,0.9249
37,9,130.8778,125.4147,0.0,0.4081,0.0779
55,7,127.4858,64.1127,0.0,0.3829,0.1322
39,10,122.5579,148.877,0.0,0.371,0.0705
13,6,123.8152,78.0341,0.0,0.3895,0.1199
17,8,111.2841,230.1385,0.0,0.5027,0.1585
0,7,119.0131,42.6895,0.0,0.3854,0.1195
52,9,120.6443,123.215,0.0,0.3931,0.0616
22,8,130.0925,109.8434,0.0,0.3673,0.0628
29,9,75.9953,623.2777,0.0,0.3851,0.097
26,5,2.2548,1104.1416,0.0,0.399,0.7724
9,8,118.7337,285.3806,0.0,0.6594,0.0916
59,4,3.8433,1265.7749,0.0,0.4151,0.4827
6,7,111.9248,77.8238,0.0,0.3962,0.124
34,5,107.419,44.1963,0.0,0.3716,0.1992
67,8,121.636,88.4823,0.0,0.4956,0.1029
43,10,122.8911,129.6152,0.0,0.4097,0.0828
20,6,120.8114,64.4882,0.0,0.376,0.1284
16,8,112.1071,48.0796,0.0,0.4013,0.0981
51,6,102.681,56.8783,0.0,0.4116,0.1718
38,10,121.7908,130.8892,0.0,0.3718,0.1105
68,4,113.9127,71.4236,0.0,0.3772,0.1001
8,8,122.5357,115.0878,0.0,3.2986,0.0984
53,5,113.9051,84.3977,0.0,0.3829,0.1266
21,10,122.0435,107.6808,0.0,0.3506,0.0704
64,5,0.6734,1201.0073,0.0,0.3485,0.9197
70,6,78.8024,624.4062,0.0,0.3893,0.0845
60,5,112.5089,63.8157,0.0,0.3991,0.0962
40,13,112.1086,105.2733,0.0,0.3928,0.0718
49,9,125.4242,171.7588,0.0,0.4046,0.095
26,6,132.9203,13.7852,0.0,0.4063,0.1397
17,9,120.2362,73.2302,0.0,0.3735,0.1397
33,4,6.2811,1342.0097,0.0,0.42,0.4918
55,8,111.1985,106.4309,0.0,0.3764,0.1221
29,10,139.4111,36.803,0.0,0.4211,0.0928
37,10,115.1626,121.1962,0.0,0.3624,0.0751
39,11,124.1376,111.6138,0.0,0.3705,0.0629
11,10,126.3809,160.5037,0.0,0.3893,0.0716
52,10,129.3711,98.1249,0.0,0.4174,0.0559
9,9,152.8209,59.1783,0.0,0.375,0.0877
59,5,154.009,59.3189,0.0,0.3892,0.0956
32,11,112.898,561.3545,0.0,0.3584,0.0897
15,14,123.4803,279.3664,0.0,0.3792,0.1225
65,7,130.7883,357.4976,0.0,0.3718,0.0748
67,9,149.0938,84.4016,0.0,0.3741,0.088
38,11,143.2174,63.4232,0.0,0.3851,0.109
64,6,149.8165,26.4084,0.0,0.3671,0.1961
43,11,149.445,89.8407,0.0,0.3799,0.0718
8,9,147.939,67.8684,0.0,0.3866,0.0961
0,8,121.2865,206.8132,0.0,0.5343,0.1128
47,9,1.4483,1347.2771,0.0,0.4014,0.8373
36,8,63.1728,1057.7817,0.0,0.372,0.0961
21,11,155.2415,75.8729,0.0,0.3958,0.0688
42,6,11.5473,1338.9809,0.0,0.3865,0.3005
40,14,149.8935,59.7605,0.0,0.3782,0.0711
33,5,144.6023,57.3824,0.0,0.3804,0.0924
7,7,129.9215,669.9549,0.0,0.8953,0.1326
1,12,3.3547,1492.3131,0.0,0.4305,0.9376
66,7,92.3628,903.3863,0.0,0.3847,0.0652
24,8,39.5612,1304.076,0.0,0.3999,0.0703
28,8,110.2395,762.9497,0.0,0.3736,0.0826
39,12,163.4327,83.2201,0.0,0.417,0.0566
10,4,0.9865,1625.1543,0.0,0.4651,0.9295
11,11,171.2527,83.5651,0.0,0.3415,0.0707
5,5,5.7193,1789.5282,0.0,0.54,0.4566
37,11,149.1941,149.0907,0.0,0.3836,0.0684
46,7,20.4987,1449.4806,0.0,0.3962,0.1465
59,6,185.8163,77.0495,0.0,0.7217,0.0911
32,12,193.3135,69.3447,0.0,0.3824,0.0862
52,11,192.3176,103.6331,0.0,0.4034,0.0508
38,12,191.545,64.0674,0.0,0.3722,0.1008
67,10,187.0837,75.474,0.0,0.3391,0.0872
15,15,182.4674,106.7922,0.0,0.3608,0.1182
0,9,190.8678,54.7207,0.0,0.3846,0.109
60,6,155.7086,279.4004,0.0,0.5767,0.0947
47,10,189.2384,56.4052,0.0,0.4028,0.1539
62,8,59.3751,1224.4575,0.0,0.4022,0.1242
29,11,144.532,249.0952,0.0,0.6408,0.09
36,9,190.121,78.7721,0.0,0.399,0.0893
68,5,147.6537,376.9513,0.0,0.8266,0.0998
42,7,191.1988,78.0377,0.0,0.3884,0.0866
49,10,151.7754,315.5219,0.0,0.3975,0.0922
43,12,197.5573,147.0503,0.0,0.3783,0.0617
63,7,94.1793,1109.9948,0.0,0.3561,0.0876
21,12,202.0282,115.8713,0.0,0.3918,0.067
1,13,180.3795,73.2929,0.0,0.3974,0.0594
24,9,171.8572,73.1053,0.0,0.4024,0.0658
33,6,181.4716,126.3403,0.0,0.3611,0.0916
7,8,165.3261,121.5114,0.0,0.3891,0.1171
28,9,171.8163,77.9184,0.0,0.3967,0.0786
66,8,175.0817,120.9939,0.0,0.4171,0.0622
53,6,147.6068,491.0613,0.0,0.7082,0.1176
10,5,184.4222,89.2957,0.0,0.3843,0.1442
59,7,178.279,56.1384,0.0,0.3283,0.0903
56,8,37.1783,1559.2211,0.0,0.3784,0.0837
5,6,195.0736,79.9416,0.0,0.4146,0.0753
46,8,174.6532,88.3412,0.0,0.3849,0.1267
39,13,183.2844,137.1327,0.0,0.3906,0.0519
38,13,184.0237,62.2876,0.0,0.3562,0.0999
27,9,69.1507,1478.8052,0.0,0.3525,0.0852
3,9,109.3622,1007.1066,0.0,1.0147,0.0949
60,7,190.8342,48.2889,0.0,0.3736,0.0906
19,6,116.2973,1039.1558,0.0,0.4695,0.0807
52,12,192.8822,113.6013,0.0,0.3859,0.0466
6,8,139.7051,658.2047,0.0,0.8897,0.1209
62,9,186.8524,87.5889,0.0,0.42,0.111
64,7,191.0949,379.0404,0.0,0.821,0.1899
29,12,180.8738,105.0632,0.0,0.4116,0.0856
67,11,182.8174,149.8576,0.0,0.3484,0.0864
70,7,167.3101,601.6489,0.0,0.3673,0.0797
11,12,181.1764,239.5249,0.0,0.3742,0.0682
63,8,171.7189,93.2096,0.0,0.3905,0.0816
36,10,188.6123,128.4891,0.0,0.6911,0.0872
54,5,3.8202,1946.1154,0.0,0.484,0.4254
68,6,177.3717,140.9757,0.0,0.3743,0.0942
50,8,121.4351,860.4584,0.0,0.7789,0.1005
20,7,147.5174,721.2459,0.0,0.3526,0.1251
17,10,139.4835,620.4204,0.0,0.3648,0.1243
49,11,182.9211,147.2084,0.0,0.393,0.0843
8,10,189.8847,449.2294,0.0,0.3812,0.0882
33,7,187.7119,95.879,0.0,0.3659,0.0907
21,13,185.392,139.4814,0.0,0.4183,0.0641
56,9,185.9241,64.6721,0.0,0.4241,0.0763
34,6,149.0669,810.4503,0.0,0.8087,0.175
58,8,73.5763,1563.6689,0.0,0.4663,0.1015
27,10,203.6947,29.3335,0.0,0.4102,0.0778
3,10,188.7057,38.4592,0.0,0.3746,0.0863
61,9,122.5732,1335.3793,0.0,0.4149,0.0574
48,8,56.4622,1753.8634,0.0,0.3867,0.0992
39,14,196.6444,98.1497,0.0,0.383,0.0477
25,6,119.9447,1120.7156,0.0,0.3666,0.1212
14,5,109.1956,1067.4581,0.0,0.8214,0.0841
18,10,46.3069,1879.8439,0.0,0.3794,0.0625
37,12,181.35,447.0407,0.0,0.3393,0.0643
13,7,120.2231,1030.3323,0.0,0.3883,0.1123
45,8,105.9528,1483.3697,0.0,0.3933,0.0795
64,8,206.3814,84.2596,0.0,0.3735,0.1441
51,7,146.7537,934.0175,0.0,0.7095,0.1632
19,7,207.5447,139.964,0.0,0.4285,0.0733
52,13,227.828,110.3224,0.0,0.3986,0.0428
69,6,115.8363,1269.7031,0.0,0.695,0.1423
11,13,229.6177,72.0008,0.0,0.3915,0.0644
6,9,220.1195,145.5557,0.0,0.402,0.1088
50,9,216.7899,68.1426,0.0,0.401,0.091
20,8,229.7601,57.7131,0.0,0.3868,0.1117
32,13,181.4464,531.4779,0.0,0.9772,0.0846
36,11,216.384,101.1649,0.0,0.386,0.0844
53,7,175.2622,330.0256,0.0,0.3917,0.109
17,11,225.0424,92.589,0.0,0.3747,0.1129
49,12,231.2087,73.7127,0.0,0.4462,0.0808
66,9,189.1826,371.1601,0.0,0.6645,0.061
21,14,226.6155,77.2966,0.0,0.3378,0.0647
58,9,218.2173,85.4382,0.0,0.3872,0.091
9,10,196.0253,885.5912,0.0,0.4853,0.0857
27,11,217.06,91.5493,0.0,0.6689,0.0756
61,10,213.5379,67.7547,0.0,0.394,0.0543
34,7,215.6914,131.0558,0.0,0.4322,0.1518
54,6,219.5701,229.2495,0.0,0.3924,0.1068
4,10,140.4538,1429.7147,0.0,0.408,0.0642
48,9,217.9664,101.8514,0.0,0.4022,0.0881
2,12,116.5145,1547.5625,0.0,0.4081,0.0831
26,7,134.4904,1092.5217,0.0,0.8634,0.1339
57,8,121.4447,1546.6228,0.0,0.3919,0.0837
46,9,182.9091,459.4513,0.0,0.9316,0.1178
25,7,242.0841,79.7162,0.0,0.3778,0.0985
18,11,247.9599,89.5268,0.0,0.3854,0.0576
28,10,194.9534,564.014,0.0,0.8245,0.0775
45,9,244.4655,79.6943,0.0,0.4016,0.0731
59,8,180.2859,553.3912,0.0,0.5817,0.0898
13,8,239.1127,105.9358,0.0,0.3957,0.0988
14,6,232.9562,156.2967,0.0,0.3839,0.0758
65,8,195.5218,1029.7606,0.0,0.3851,0.0725
51,8,236.7572,110.2854,0.0,0.3898,0.134
69,7,253.6699,68.5027,0.0,0.3829,0.1158
1,14,202.3842,664.4828,0.0,0.8191,0.0587
11,14,258.4094,85.2477,0.0,0.3274,0.064
32,14,259.9569,68.7728,0.0,0.38,0.0804
55,9,139.7566,1236.3891,0.0,0.3904,0.1096
52,14,274.6688,126.9154,0.0,0.3997,0.0395
47,11,189.232,824.67,0.0,0.3769,0.1509
64,9,241.347,208.1247,0.0,0.3757,0.0981
36,12,265.3056,103.9968,0.0,0.3745,0.0836
53,8,256.8745,109.9135,0.0,0.3798,0.1032
66,10,258.4186,87.2781,0.0,0.3962,0.0584
27,12,245.1395,58.7831,0.0,0.4189,0.0748
5,7,191.3986,695.6082,0.0,0.8432,0.0703
37,13,242.1978,284.842,0.0,0.3939,0.0611
22,9,141.2647,1506.8425,0.0,0.3971,0.0569
9,11,245.0891,107.0238,0.0,0.4047,0.0782
43,13,186.2138,858.1496,0.0,0.4061,0.0578
54,7,239.9432,98.1593,0.0,0.3522,0.1027
4,11,246.3377,86.9542,0.0,0.3944,0.0602
10,6,174.0585,808.5202,0.0,0.7894,0.137
60,8,200.2508,721.6789,0.0,0.3832,0.0897
2,13,253.5286,92.9041,0.0,0.4185,0.076
34,8,247.5855,147.0064,0.0,0.3707,0.1239
57,9,260.2145,84.5329,0.0,0.4371,0.0765
63,9,215.9499,635.2234,0.0,0.8209,0.0803
59,9,242.2559,61.248,0.0,0.3616,0.0845
46,10,259.9246,124.955,0.0,0.3354,0.1129
16,9,146.7114,1579.74,0.0,1.1508,0.0956
65,9,249.418,54.8616,0.0,0.3735,0.069
24,10,187.3465,944.5685,0.0,0.7707,0.0648
6,10,248.3673,354.9865,0.0,0.3839,0.1046
55,10,245.153,53.8885,0.0,0.3746,0.1002
0,10,185.8163,1117.462,0.0,0.6634,0.1065
68,7,227.2603,717.6836,0.0,0.5402,0.0903
11,15,253.4389,87.1365,0.0,0.3897,0.0635
15,16,184.4333,1155.7474,0.0,0.3878,0.1123
42,8,186.0956,1108.4428,0.0,0.8358,0.0814
52,15,279.6883,62.4287,0.0,0.409,0.0369
48,10,244.1652,313.4261,0.0,0.819,0.0827
61,11,257.6267,369.9112,0.0,0.8337,0.0536
64,10,273.653,112.1918,0.0,0.3566,0.0846
36,13,277.1681,113.6246,0.0,0.3802,0.0826
49,13,265.2258,472.0138,0.0,0.3828,0.0662
27,13,303.5129,69.6402,0.0,0.3323,0.0498
5,8,295.1406,88.363,0.0,0.3724,0.0657
67,12,205.4036,952.3641,0.0,0.3856,0.0841
28,11,249.9316,344.0367,0.0,0.388,0.0727
40,15,198.1704,1509.5883,0.0,0.404,0.0668
43,14,322.0721,65.8351,0.0,0.4034,0.0559
60,9,314.0195,40.8806,0.0,0.3922,0.0823
22,10,331.6747,107.4985,0.0,0.4042,0.0536
1,15,250.8788,344.8175,0.0,0.3816,0.055
10,7,306.0177,85.5276,0.0,0.3667,0.126
16,10,308.6746,36.8176,0.0,0.3973,0.0815
18,12,240.442,456.658,0.0,0.8522,0.0567
34,9,310.8641,103.8265,0.0,0.3397,0.1205
37,14,305.7655,217.4724,0.0,0.3996,0.056
70,8,214.0447,1087.4965,0.0,0.3959,0.0763
24,11,344.443,38.6866,0.0,0.441,0.06
6,11,319.5227,63.6432,0.0,0.4064,0.0986
20,9,248.6325,743.1634,0.0,0.5118,0.106
26,8,251.8342,567.6231,0.0,0.3858,0.1117
58,10,251.1709,651.0851,0.0,0.7538,0.0882
15,17,315.2939,50.0868,0.0,0.4026,0.1029
42,9,298.7216,59.92,0.0,0.3868,0.0716
68,8,309.6681,106.0024,0.0,0.3656,0.0848
29,13,212.844,1214.1386,0.0,0.7261,0.0842
52,16,344.8296,63.8291,0.0,0.3982,0.0347
55,11,295.7788,184.7567,0.0,0.7631,0.0971
62,10,210.848,1293.4733,0.0,0.8118,0.1089
38,14,186.7985,1388.2419,0.0,0.3775,0.098
64,11,321.6929,75.9058,0.0,0.3704,0.0689
7,9,193.2479,1512.1749,0.0,0.5592,0.1154
27,14,350.9399,31.6107,0.0,0.3284,0.0496
11,16,315.1539,218.5643,0.0,0.3872,0.0624
2,14,321.5506,368.9395,0.0,0.7802,0.0736
36,14,346.0531,108.9054,0.0,0.3736,0.079
67,13,354.9178,60.6432,0.0,0.3967,0.0795
46,11,309.0992,367.548,0.0,0.3726,0.1017
40,16,349.806,61.6578,0.0,0.4134,0.0625
28,12,365.5573,79.2132,0.0,0.4005,0.0697
4,12,320.1445,483.6622,0.0,0.7028,0.0588
56,10,222.3757,1297.4757,0.0,0.7988,0.0745
63,10,324.0173,443.1366,0.0,0.386,0.0758
32,15,247.0347,749.8886,0.0,0.6883,0.0787
10,8,356.8769,86.0594,0.0,0.3996,0.1145
8,11,230.445,1389.0678,0.0,0.4129,0.0793
18,13,367.3253,64.7578,0.0,0.4547,0.0553
70,9,377.3895,37.6931,0.0,0.3966,0.0718
37,15,364.9917,66.2964,0.0,0.3425,0.0563
45,10,240.6621,915.4218,0.0,0.8583,0.0691
20,10,375.0239,44.951,0.0,0.3837,0.096
34,10,360.5328,120.0408,0.0,0.3987,0.1085
26,9,386.8957,55.336,0.0,0.3645,0.1011
58,11,398.4979,44.5986,0.0,0.6136,0.0809
61,12,319.7418,385.3967,0.0,0.3906,0.0519
29,14,356.8146,60.9536,0.0,0.3824,0.0735
48,11,324.9188,460.6474,0.0,0.6571,0.0787
55,12,382.6934,21.9882,0.0,0.4119,0.0948
19,8,244.1911,1344.6218,0.0,0.4459,0.0713
66,11,285.642,853.177,0.0,0.691,0.0576
33,8,222.8276,1589.1141,0.0,0.7717,0.0896
38,15,370.869,53.6397,0.0,0.3822,0.0888
69,8,246.4414,1046.9685,0.0,0.4993,0.1132
50,10,260.16,1335.3619,0.0,0.5744,0.0897
47,12,267.2056,970.1845,0.0,0.3826,0.1291
27,15,387.1356,47.5978,0.0,0.3813,0.0494
57,10,317.9383,769.4641,0.0,0.8282,0.075
7,10,395.2612,70.1985,0.0,0.4183,0.1022
13,9,241.4534,1144.3562,0.0,0.3712,0.0949
22,11,375.2014,407.8911,0.0,1.0411,0.053
0,11,303.7934,721.2127,0.0,0.4038,0.0973
21,15,266.7197,1351.9186,0.0,0.3932,0.0634
3,11,214.9478,1666.1197,0.0,0.7781,0.0831
65,10,329.945,789.8446,0.0,0.8588,0.0663
5,9,347.3289,558.2413,0.0,0.7357,0.0612
1,16,373.2035,453.0414,0.0,0.4334,0.0542
11,17,387.5732,166.848,0.0,0.3707,0.0607
2,15,388.054,167.1157,0.0,0.3977,0.0714
56,11,380.8088,83.8534,0.0,0.3809,0.0658
46,12,369.6443,163.7699,0.0,0.3432,0.0962
32,16,370.0004,86.964,0.0,0.3669,0.075
63,11,386.2798,107.8883,0.0,0.3672,0.0717
8,12,372.6412,85.3943,0.0,0.3777,0.0733
52,17,392.737,334.4887,0.0,0.4173,0.0329
39,15,243.7486,1753.2614,0.0,0.3948,0.0384
14,7,249.1508,1346.4745,0.0,0.5602,0.075
45,11,382.5714,98.3221,0.0,0.3747,0.0627
67,14,389.3579,270.7181,0.0,0.8236,0.0782
24,12,393.8316,528.3493,0.0,0.5839,0.0589
37,16,373.5763,150.0428,0.0,3.4162,0.0559
18,14,395.5925,169.7761,0.0,0.3897,0.055
15,18,357.2739,541.2299,0.0,0.7976,0.1012
34,11,364.1495,161.0062,0.0,0.3163,0.1066
19,9,331.314,94.9676,0.0,0.4019,0.0663
33,9,325.3086,79.4888,0.0,0.3687,0.0745
48,12,336.2451,141.9504,0.0,0.4034,0.0738
69,9,326.3976,83.4466,0.0,0.371,0.1031
50,11,322.8449,83.843,0.0,0.4014,0.0819
47,13,318.6676,90.9706,0.0,0.3844,0.1085
27,16,328.6758,82.1459,0.0,0.3318,0.0492
57,11,327.8563,89.4036,0.0,0.3853,0.0696
13,10,319.6974,74.9982,0.0,0.3924,0.0871
21,16,325.5309,46.5286,0.0,0.4204,0.0595
60,10,353.1133,859.383,0.0,0.3742,0.0816
3,12,323.7137,72.3181,0.0,0.3704,0.0752
10,9,366.0137,392.6865,0.0,0.322,0.112
54,8,321.969,1295.4815,0.0,1.2044,0.0956
70,10,368.8596,366.3075,0.0,0.9211,0.0699
9,12,322.747,1351.3243,0.0,0.5464,0.0766
43,15,354.3523,927.726,0.0,0.8165,0.0548
61,13,374.3533,332.801,0.0,0.3832,0.0499
51,9,247.3363,1642.0259,0.0,0.5227,0.1299
46,13,336.5329,53.4541,0.0,0.3938,0.0869
25,8,258.7458,1775.8067,0.0,0.3524,0.0926
17,12,248.1099,1943.5222,0.0,0.4692,0.1085
40,17,377.5482,628.2114,0.0,0.826,0.0614
53,9,276.9047,1616.7648,0.0,0.5279,0.0976
39,16,411.4023,25.6948,0.0,0.4278,0.0366
64,12,379.265,763.7136,0.0,0.388,0.0647
14,8,409.4277,50.7645,0.0,0.3913,0.0696
52,18,392.0084,123.9827,0.0,0.4014,0.0311
2,16,334.8527,270.1247,0.0,0.428,0.0702
36,15,379.2962,762.001,0.0,0.3235,0.0749
24,13,419.9393,77.1745,0.0,0.3721,0.0565
15,19,427.0208,39.6453,0.0,0.4181,0.0942
37,17,424.2254,82.1399,0.0,0.3716,0.0556
62,11,363.2868,934.0541,0.0,0.3832,0.0906
18,15,448.7397,77.394,0.0,0.3834,0.0506
1,17,346.8325,373.1976,0.0,0.4013,0.053
59,10,308.6019,1604.9436,0.0,0.5503,0.0812
67,15,411.7968,183.5199,0.0,0.3649,0.0759
34,12,436.2483,116.0016,0.0,0.3632,0.0922
11,18,340.7493,422.8091,0.0,0.4005,0.0569
66,12,335.7986,646.6957,0.0,0.3773,0.0539
68,9,354.8865,1113.3854,0.0,0.5301,0.0832
27,17,452.2188,80.002,0.0,0.3384,0.048
60,11,435.3286,54.3416,0.0,0.3874,0.0751
28,13,380.7543,931.7413,0.0,0.5515,0.068
9,13,436.7121,33.697,0.0,0.3906,0.0712
54,9,432.0844,82.1715,0.0,0.3847,0.0849
43,16,445.8452,46.1734,0.0,0.3915,0.0512
42,10,357.5482,1232.4432,0.0,0.5314,0.0709
55,13,333.8976,785.5416,0.0,0.579,0.0926
51,10,442.5557,48.9681,0.0,0.3818,0.112
22,12,331.5315,690.3772,0.0,0.3778,0.0502
5,10,337.4277,627.0198,0.0,0.3808,0.0593
46,14,449.7518,88.2308,0.0,0.3315,0.0876
17,13,420.6654,81.1933,0.0,0.3853,0.0942
53,10,390.3724,63.6232,0.0,0.3805,0.0875
25,9,412.5192,111.6988,0.0,0.3774,0.0765
38,16,328.7386,855.4167,0.0,0.8403,0.0819
47,14,434.8519,324.3829,0.0,0.6977,0.1046
49,14,345.6329,1703.9379,0.0,0.3956,0.0636
32,17,342.7237,708.0294,0.0,0.7409,0.0735
13,11,431.9486,381.6434,0.0,0.4017,0.0796
70,11,431.8859,324.5507,0.0,0.3932,0.0678
16,11,378.9521,1582.013,0.0,0.7878,0.078
24,14,470.3162,34.8969,0.0,0.3544,0.057
52,19,474.3656,95.4874,0.0,0.7106,0.029
3,13,430.7352,436.1133,0.0,0.7388,0.0725
62,12,469.6264,66.2614,0.0,0.3918,0.0811
69,10,438.0399,545.9509,0.0,0.5137,0.0976
59,11,491.8269,30.6712,0.0,0.3816,0.0755
2,17,462.9952,174.8806,0.0,0.3935,0.0687
64,13,421.6249,298.7304,0.0,0.3825,0.0563
67,16,500.2269,63.4705,0.0,0.378,0.0749
7,11,316.2321,1104.6779,0.0,0.586,0.0995
26,10,354.4816,1266.0266,0.0,0.7759,0.0989
36,16,480.1789,231.1436,0.0,0.4228,0.0696
21,17,444.9546,591.8029,0.0,0.8193,0.0578
66,13,518.1797,64.464,0.0,0.3727,0.0515
11,19,509.8594,103.1063,0.0,0.4009,0.0557
40,18,398.8404,472.282,0.0,0.4109,0.0587
50,12,437.6384,719.1546,0.0,0.518,0.0777
68,10,522.7966,104.6176,0.0,0.3936,0.0734
27,18,528.1101,97.0535,0.0,0.3439,0.0478
28,14,517.8104,93.5019,0.0,0.4081,0.0631
56,12,349.0949,1099.3423,0.0,0.5587,0.0644
20,11,365.4998,1439.7971,0.0,0.4575,0.0947
10,10,435.653,692.0807,0.0,0.3427,0.1068
29,15,350.6777,1390.8311,0.0,0.6386,0.0712
34,13,501.7924,243.0019,0.0,0.3676,0.084
65,11,327.4375,1225.9739,0.0,0.3825,0.0626
42,11,522.4916,102.3232,0.0,0.3726,0.0635
5,11,532.5225,77.035,0.0,0.398,0.0563
49,15,455.7924,23.6948,0.0,0.3805,0.059
9,14,522.6017,197.1975,0.0,0.511,0.0688
58,12,363.933,1518.5025,0.0,0.5195,0.0787
46,15,507.5335,115.6447,0.0,0.3925,0.0859
1,18,507.0162,404.3256,0.0,0.4075,0.0521
32,18,458.104,58.1722,0.0,0.4072,0.0705
16,12,453.4549,84.0708,0.0,0.3769,0.0729
13,12,457.8665,119.5824,0.0,0.3524,0.0761
70,12,453.8794,114.0366,0.0,0.3706,0.065
24,15,448.4818,99.8764,0.0,0.3582,0.0556
43,17,521.1821,313.6251,0.0,0.6898,0.0509
4,13,377.1789,1809.69,0.0,0.3778,0.0565
38,17,501.7878,246.7479,0.0,0.4313,0.0754
51,11,509.0153,343.1052,0.0,0.4104,0.1105
69,11,466.2577,89.4252,0.0,0.3946,0.0928
6,12,369.233,2190.3211,0.0,0.5723,0.0961
2,18,466.3432,77.9748,0.0,0.3716,0.0674
62,13,461.9404,131.2889,0.0,0.5406,0.0789
26,11,463.8486,49.5993,0.0,0.3873,0.0905
55,14,527.0632,417.3687,0.0,0.4093,0.0862
19,10,428.9666,1210.6373,0.0,0.4163,0.0633
36,17,465.3636,50.119,0.0,0.3742,0.0672
21,18,475.116,60.6383,0.0,0.3953,0.0544
52,20,496.9495,249.4392,0.0,0.4566,0.0282
33,10,436.7303,1291.4432,0.0,0.6246,0.0734
14,9,424.0122,950.1476,0.0,0.5648,0.0638
50,13,493.8557,71.9506,0.0,0.3996,0.0717
63,12,354.8348,1571.1973,0.0,0.5906,0.0693
15,20,470.1754,848.7831,0.0,0.5597,0.0921
3,14,471.3134,322.6509,0.0,0.4046,0.0697
56,13,501.6633,52.8661,0.0,0.3957,0.061
20,12,493.9256,64.9547,0.0,0.4086,0.0863
27,19,515.6266,92.4408,0.0,0.3416,0.0475
29,16,507.9313,57.9904,0.0,0.4026,0.0627
34,14,496.7189,78.8254,0.0,0.3288,0.0828
10,11,495.6841,110.9728,0.0,0.403,0.095
67,17,451.3488,344.7235,0.0,0.5798,0.0741
47,15,493.1058,602.7261,0.0,0.3844,0.0941
45,12,422.4435,1563.3568,0.0,0.7278,0.0619
7,12,449.342,357.1269,0.0,0.4203,0.086
64,14,476.4589,393.33,0.0,0.3634,0.0533
58,13,518.8073,71.5435,0.0,0.3864,0.0676
37,18,477.0779,1034.1168,0.0,0.3761,0.054
17,14,499.3399,704.9545,0.0,0.4476,0.093
9,15,518.8064,119.6384,0.0,0.3568,0.0677
46,16,517.7919,117.2113,0.0,0.357,0.085
43,18,506.8477,17.2392,0.0,0.4143,0.0499
13,13,483.0142,110.0763,0.0,1.1103,0.0766
1,19,537.4999,137.7532,0.0,0.4496,0.0502
24,16,501.5388,91.5086,0.0,0.4386,0.0464
4,14,533.9376,46.2222,0.0,0.4238,0.0527
18,16,507.0013,1121.8546,0.0,0.4271,0.0465
49,16,513.0187,265.2136,0.0,0.3786,0.0582
22,13,519.1397,910.1862,0.0,0.4433,0.0481
51,12,511.0289,96.1863,0.0,0.3627,0.1049
38,18,509.8893,116.2072,0.0,0.3819,0.0739
6,13,507.5048,90.0824,0.0,0.3968,0.0834
19,11,506.9086,31.6527,0.0,0.4047,0.0596
